imdb_id,tmdb_id,budget,genres,tmdb_popularity,release_date,revenue,runtime,languages,tmdb_rating,tmdb_votes,directors,writers,keywords,awards,metascore,imdb_rating,imdb_votes,tomato_critic_rating,tomato_user_rating,tomato_user_votes,tomato_critic_votes,tomato_fresh_reviews,tomato_rotten_reviews,tomato_user_meter,tomato_critic_meter,actors,Country,name
tt0088247,218,6400000,"Action,Thriller,Science Fiction",8.548275,1984-10-26,78371200,108,English,7.3,3615,James Cameron,"James Cameron,Gale Anne Hurd","saving the world,artificial intelligence,rebel,cyborg,shotgun,killer robot,sun glasses,dystopia,car chase,laser gun,urban setting,future war",,,,,,,,,,,,,"Arnold Schwarzenegger,Michael Biehn,Linda Hamilton,Paul Winfield,Lance Henriksen,Bess Motta,Earl Boen,Rick Rossovich,Bill Paxton,Brian Thompson,Franco Columbu,Dick Miller,Joe Farago,Shawn Schepps,Bruce M. Kerner,Brad Rearden,William Wisher Jr.,Ken Fritz,Hettie Lynne Hurtes,Philip Gordon,Stan Yale,Leslie Morris,Hugh Farrington,Harriet Medin,James Ralston,Wayne Stone,John E. Bristol,Patrick Pinney,Greg Robbins,Marianne Muellerleile,Marian Green,J. Randolph Harrison,Darrell Mapson",,
tt0088258,11031,0,"Comedy,Music",0.683974,1984-05-04,4736202,82,English,7.5,110,Rob Reiner,"Rob Reiner,Christopher Guest,Michael McKean,Harry Shearer","rock star,groupie,mockumentary,music band,aftercreditsstinger,duringcreditsstinger",2 wins & 2 nominations.,85,8,N/A,8.6,4.0,126290,61,58,3,92.0,95.0,"Christopher Guest,Michael McKean,Harry Shearer,R.J. Parnell,David Kaff,Rob Reiner,Bruno Kirby,Billy Crystal",,
tt0088763,105,19000000,"Adventure,Comedy,Science Fiction,Family",3.06699,1985-07-03,381109762,116,English,7.7,3129,Robert Zemeckis,"Bob Gale,Robert Zemeckis","clock tower,car race,terrorist,delorean,lightning,guitar,plutonium,sports car,inventor,journey in the past,time travel,race against time,misfit,mad scientist,fish out of water,teenage love,destiny,partners,hidden identity,odd couple,escapade,disorder,chases and races,love and romance,teenage life,misfit partners,changing the past or future,getting home,inventions and discoveries",Won 1 Oscar. Another 18 wins & 26 nominations.,86,8.5,"721,288",8.7,3.8,1090381,77,74,3,94.0,96.0,"Michael J. Fox,Christopher Lloyd,Lea Thompson,Crispin Glover,Thomas F. Wilson,Claudia Wells,Marc McClure,Wendie Jo Sperber,George DiCenzo,Frances Lee McCain,James Tolkan,Harry Waters, Jr.,Billy Zane,J.J. Cohen,Casey Siemaszko,Donald Fullilove,Lisa Freeman,Cristen Kauffman,Elsa Raven,Will Hare,Ivy Bethune,Jason Marin,Katherine Britton,Jason Hervey,Maia Brewton,Courtney Gains,Richard L. Duran,Jeff O'Haco,Johnny Green,Jamie Abbott,Norman Alden,Read Morgan,Sachi Parker,Robert Krantz,Gary Riley,Karen Petrasek,George Buck Flower,Tommy Thomas,Granville 'Danny' Young,David Harold Brown,Lloyd L. Tolbert,Paul Hanson,Lee Brownfield,Robert DeLapp,Walter Scott,Charles L. Campbell,Deborah Harmon,Janine King,Huey Lewis,Tom Tangen,Arthur Tovey",,
tt0089218,9340,19000000,"Adventure,Comedy,Family",0.979207,1985-06-06,61389680,114,"English,Italiano,Español,广州话 / 廣州話",7.1,737,Richard Donner,,"urination,hidden,reference to liberace,group vomit,exercise machine,running gunfight,water slide,housing,foreclosure,walking the plank,lost treasure,lifting male in air",2 wins & 6 nominations.,60,7.8,"176,568",6.1,3.8,577647,46,32,14,91.0,70.0,"Sean Astin,Josh Brolin,Jeff Cohen,Corey Feldman,Robert Davi,Kerri Green,Jonathan Ke Quan,Joe Pantoliano,Anne Ramsey,Martha Plimpton,Steve Antin,John Matuszak,Lupe Ontiveros,Mary Ellen Trainor,Keith Walker,Curtis Hanson",,
tt0090605,679,18500000,"Horror,Action,Thriller,Science Fiction",2.174409,1986-07-18,131060248,137,English,7.6,1804,James Cameron,,"android,extraterrestrial technology,space marine,spaceman,cryogenics,vacuum,space colony,warrior woman,settler,space travel,colony,alien",Won 2 Oscars. Another 17 wins & 22 nominations.,87,8.4,"484,913",9.0,3.8,425644,62,61,1,94.0,98.0,"Sigourney Weaver,Carrie Henn,Michael Biehn,Lance Henriksen,Paul Reiser,Bill Paxton,William Hope,Jenette Goldstein,Al Matthews,Mark Rolston,Colette Hiller,Daniel Kash,Cynthia Dale Scott,Ricco Ross,Tip Tipping,Trevor Steedman,Valerie Colgan,Paul Maxwell,Alan Polonsky,Alibe Parsons,Blain Fairman,Barbara Coles,Eddie Powell,Jay Benedict",,
tt0090728,6978,25000000,"Action,Adventure,Comedy,Fantasy",1.452194,1986-05-30,11000000,99,"广州话 / 廣州話,English",7.0,614,John Carpenter,,"kung fu,chinatown,magic,mystery",,,,,,,,,,,,,"Kurt Russell,Kim Cattrall,Dennis Dun,James Hong,Victor Wong,Kate Burton,Donald Li,Carter Wong,Peter Kwong,James Pax,Suzee Pai,Chao Li Chi,Jeff Imada,Rummel Mor,Craig Ng,June Kyoto Lu,Noel Toy,Jade Go,Jerry Hardin,James Lew,Jim Lau,Kenny Endoso,Stuart Quan,Gary Toy,George Cheung,Jimmy Jue,Noble Craig,Danny Kwan,Min Luong,Paul Lee,Al Leong,Gerald Okamura,Willie Wong,Eric Lee,Yukio G. Collins,Bill M. Ryusaki,Brian Imada,Nathan Jung,Dan Inosanto,Vernon Rieta,Daniel Wong,Daniel Eric Lee,Lia Chang,Diana Tanaka,Donna L. Noguschi,Shinko Isobe",,
tt0090756,793,6000000,"Crime,Drama,Mystery,Thriller",0.837617,1986-08-01,8551228,120,English,7.3,292,David Lynch,,"small town,ear,suspense,independent film,policeman,ear cut off",Nominated for 1 Oscar. Another 18 wins & 16 nominations.,75,7.8,"130,646",8.7,4.0,75493,64,60,4,88.0,94.0,"Isabella Rossellini,Kyle MacLachlan,Dennis Hopper,Laura Dern,Hope Lange,Dean Stockwell,George Dickerson,Priscilla Pointer,Frances Bay,Ken Stovitz,Brad Dourif,Jack Nance,J. Michael Hunter,Selden Smith,Jack Harvey",,
tt0091369,13597,25000000,"Adventure,Family,Fantasy",0.590808,1986-06-27,12729917,101,English,6.9,292,Jim Henson,Dennis Lee ,"maze,castle,puppet,surrealism,labyrinth,fantasy world,goblin",Nominated for 1 BAFTA Film Award. Another 3 nominations.,50,7.4,"93,973",6.2,3.8,372267,38,25,13,86.0,66.0,"David Bowie,Jennifer Connelly,Toby Froud,Christopher Malcolm,Shelley Thompson,Warwick Davis,Natalie Finland,Shari Weiser,Brian Henson,Ron Mueck,Rob Mills,Dave Goelz,David Alan Barclay,David Shaughnessy,Karen Prell,Timothy Bateson",,
tt0092048,11830,0,Comedy,0.395321,1985-11-23,0,114,日本語,7.9,50,Juzo Itami,,"widow,food,truck driver,hoodlum,noodle",,,,,,,,,,,,,"Tsutomu Yamazaki,Nobuko Miyamoto,Ken Watanabe,Koji Yakusho,Rikiya Yasuoka,Mario Abe,Sen Hara,Isao Hashizume,Hisashi Igawa,Toshimune Kato,Kensô Katô,Yoshi Katô,Yoshihiro Katô,Fukumi Kuroda,Nobuo Nakamura,Mariko Okada,Yoshihei Saga,Kinzoh Sakura,Setsuko Shinoi,Hitoshi Takagi,Chôei Takahashi,Ei Takami,Akio Tanaka,Masahiko Tsugawa,Hideji Ôtaki,Narutoshi Hayashi,Yoriko Douguchi,Ryutaro Otomo,Gilyak Amagasaki",,
tt0092067,10515,0,"Adventure,Fantasy,Animation,Action,Family,Romance",1.182473,1986-08-02,0,124,日本語,7.7,715,Hayao Miyazaki,Hayao Miyazaki,"flying,mine,magic,castle,lost civilisation,army,pirate,girl,government agent,floating,pendant,blue sky,air pirate,crystal,anime",,,,,,,,,,,,,"Keiko Yokozawa,Mayumi Tanaka,Minori Terada,Kotoe Hatsui,Fujio Tokita,Ichirō Nagai,Hiroshi Itoh,Machiko Washio,Takumi Kamiyama,Yoshito Yasuhara,Sukekiyo Kameyama,Eken Mine,Tarako,Reiko Suzuki,Masashi Sugawara,Toshihiko Seki,Houchu Ohtsuka,Megumi Hayashibara,Tomomichi Nishimura",,
tt0093010,10998,14000000,"Horror,Drama,Romance,Thriller",1.291188,1987-09-11,320145693,119,English,6.6,234,Adrian Lyne,,"sexual obsession,wife husband relationship,deceived wife,marriage crisis,suspense,lawyer,extramarital affair,erotic movie",,,,,,,,,,,,,"Michael Douglas,Glenn Close,Anne Archer,Ellen Hamilton Latzen,Jane Krakowski,Fred Gwynne,Stuart Pankin,Ellen Foley,Lois Smith,Meg Mundy,Mike Nussbaum,J.J. Johnston,Sam Coppola,Anna Levine",,
tt0093200,34101,0,Comedy,1.091408,1987-03-20,0,78,English,5.4,16,Robert Townsend,"Robert Townsend,Keenen Ivory Wayans","black people,ethnic stereotype",,,,,,,,,,,,,"Robert Townsend,Craigus R. Johnson,Helen Martin,Starletta DuPois,Keenen Ivory Wayans,Anne-Marie Johnson,John Witherspoon,Lou B. Washington,Steve James,Christopher Jackson",,
tt0093378,16620,6500000,"Drama,Music",0.505429,1987-07-24,54215416,108,English,7.0,95,Luis Valdez,Luis Valdez,"musical,death,dying young,nostalgic,mexican american,rising star,marital rape",,,,,,,,,,,,,"Lou Diamond Phillips,Danielle von Zerneck,Elizabeth Peña,Rosanna DeSoto,Esai Morales,Joe Pantoliano,Rick Dees,Marshall Crenshaw,Brian Setzer,Daniel Valdez,Howard Huntsberry,Felipe Cantu,Eddie Frias,Mike Moroff,Geoffrey Rivas,Sam Anderson,Maggie Gwinn,Jeffrey Alan Chandler,Stephen Lee,John Quade,Lettie Ibarra,Diane Rodriguez,Katie Valdez,Gloria Balcorta,Ernesto Hernández,Noble Willingham,Thom Pintello,Stephen F. Schmidt,Rosanna Locke,Kim Sebastian,Dyana Ortelli,Andy Griggs,Art K. Koustik,Tony Genaro,Allison Robinson,Hunter Payne,Joe Miller,Mary Ann Tanedo,Barb Jittner,Brian Russell,Yolanda Martinez Olivarri,Frank Aragon,Linda Holdahl,Thomas Rosales, Jr.,Matthew Shields,Reynaldo Silva,Connie Valenzuela",,
tt0093437,1547,8500000,"Comedy,Horror",0.672367,1987-07-31,32222567,97,English,6.6,260,Joel Schumacher,,"street gang,vampire,comic book,boardwalk,singles",3 wins & 5 nominations.,63,7.2,"91,809",6.3,3.7,273874,58,42,16,86.0,72.0,"Jason Patric,Corey Feldman,Dianne Wiest,Corey Haim,Kiefer Sutherland,Jami Gertz,Edward Herrmann,Jamison Newlander,Billy Wirth,Alex Winter,Chance Michael Corbitt,Barnard Hughes,Brooke McCarter,Alexander Bacan Chapman,Nori Morgan,Kelly Jo Minter",,
tt0093773,106,18000000,"Science Fiction,Action,Adventure,Thriller",2.120951,1987-06-11,98235548,107,"English,Español",7.3,1804,John McTiernan,,"central and south america,predator,alien,stalking,invisible,commando,3d,3d stereoscopic",,,,,,,,,,,,,"Arnold Schwarzenegger,Carl Weathers,Elpidia Carrillo,Bill Duke,Jesse Ventura,Sonny Landham,Richard Chaves,R. G. Armstrong,Shane Black,Kevin Peter Hall,Sven-Ole Thorsen",,
tt0093779,2493,16000000,"Adventure,Family,Fantasy,Comedy,Romance",1.227133,1987-09-18,30857814,98,English,7.5,920,Rob Reiner,,"swashbuckler,evil prince,reference to socrates,reference to plato,screwball,impersonation",Nominated for 1 Oscar. Another 6 wins & 8 nominations.,77,8.1,"291,265",8.3,4.0,524561,64,62,2,95.0,97.0,"Cary Elwes,Robin Wright,Mandy Patinkin,André the Giant,Chris Sarandon,Christopher Guest,Wallace Shawn,Peter Falk,Billy Crystal,Fred Savage,Carol Kane,Mel Smith,Peter Cook,Willoughby Gray,Anne Dyson,Margery Mason,Malcolm Storry,Betsy Brantley,Paul Badger,Errol Bennett,Willy DeVille,Mickey Feat,Guy Fletcher,Mark Knopfler,Jamie Lane,Sallie McLaughlin,Derek Pykett",,
tt0094625,149,10000000,"Science Fiction,Animation",0.825614,1988-07-16,553171,124,日本語,7.7,364,Katsuhiro Ōtomo,,"saving the world,total destruction,megacity,underground,general,stadium,experiment,atomic bomb,mutation,dystopia,army,cyberpunk,child",1 win.,76,8.1,"104,865",7.5,4.0,146918,46,40,6,90.0,87.0,"Mitsuo Iwata,Nozomu Sasaki,Mami Koyama,Tesshō Genda,Hiroshi Ohtake,Kōichi Kitamura,Yuriko Fuchizaki,Masaaki Ōkura,Takeshi Kusao,Kazuhiro Kamifuji,Tatsuhiko Nakamura,Fukue Itô",,
tt0094721,4011,15000000,"Fantasy,Comedy",1.025074,1988-03-30,73326666,92,English,7.0,615,Tim Burton,,"minister,giant snake,skeleton,calypso,arts,afterlife,child bride,possession,surrealism,teenage girl,ghost",Won 1 Oscar. Another 7 wins & 10 nominations.,67,7.5,"187,055",7.0,3.5,915075,43,35,8,82.0,81.0,"Geena Davis,Alec Baldwin,Winona Ryder,Michael Keaton,Catherine O'Hara,Jeffrey Jones,Glenn Shadix,Sylvia Sidney,Patrice Martinez,Dick Cavett,Robert Goulet,Maree Cheatham,Susan Kellermann,Carmen Filpi,Annie McEnroe,Rachel Mittelman,Hugo Stanger,Maurice Page,J. Jay Saunders,Mark Ettlinger,Cindy Daly,Tony Cox,Duane Davis,Harry Belafonte,Charles Schneider,Christine Bridges",,
tt0094737,2280,18000000,"Fantasy,Drama,Comedy,Romance,Family",1.819414,1988-06-03,151668774,104,English,6.9,862,Penny Marshall,,"baseball,co-worker,bronx,pinball machine,toy maker,duet,job promotion,homesick,new toy,quarter,unplugged electronic works,yankee stadium bronx new york city,walking on piano keys,wish fulfillment,bunk bed,woman director",,,,,,,,,,,,,"Tom Hanks,Elizabeth Perkins,Robert Loggia,John Heard,Jared Rushton,David Moscow,Jon Lovitz,Mercedes Ruehl,Josh Clark,Allan Wasserman,Kimberlee M. Davis,Oliver Block,Erika Katz,Mark Ballou,Gary Howard Klar",,
tt0094898,9602,39000000,"Comedy,Romance",1.759755,1988-06-28,288752301,116,English,6.5,785,John Landis,,"fast food restaurant,prince,heir to the throne,fish out of water,new york city,fake identity,duringcreditsstinger,searching for love",,,,,,,,,,,,,"Eddie Murphy,Arsenio Hall,James Earl Jones,John Amos,Shari Headley,Frankie Faison,Louie Anderson,Calvin Lockhart,Samuel L. Jackson,Eriq La Salle,Ralph Bellamy,Ralph Bellamy,Don Ameche,Jim Abrahams",,
tt0096256,8337,4000000,"Action,Horror,Science Fiction,Thriller",0.71629,1988-11-23,13008928,94,English,6.7,181,John Carpenter,,"dystopia,social commentary,alien invasion,sunglasses",3 nominations.,52,7.3,"72,603",7.2,3.6,37866,48,40,8,79.0,83.0,"Roddy Piper,Meg Foster,Keith David,George Buck Flower,Raymond St. Jacques,Peter Jason,Jason Robards III,Susan Barnes,Sy Richardson,Wendy Brainard,Lucille Meredith,Susan Blanchard,Norman Alden,Dana Bratton,John F. Goff,John F. Goff,Thelma Lee,Stratton Leopold,Rezza Shan,Norman Howell,Larry Franco,Tom Searle,Robert Grasmere,Vince Inneo,Bob Hudson,Jon Paul Jones,Dennis Michael,Nancy Gee,Claudia Stanlee,Christine Baur,Eileen Wesson,Gregory Barnett,Jim Nickerson,Kerry Rossall,Cibby Danyla,Jeff Imada,Michelle Costello",,
tt0096283,8392,0,"Fantasy,Animation,Family",1.900544,1988-04-16,0,86,日本語,7.9,844,Hayao Miyazaki,Hayao Miyazaki,"japan,mother,supernatural powers,leave,village,hospital,new neighbor,moving,new home,sisters,magical creature,cute",5 wins & 1 nomination.,N/A,8.3,"168,648",8.3,4.3,88568,44,41,3,94.0,93.0,"Noriko Hidaka,Hitoshi Takagi,Chika Sakamoto,Shigesato Itoi,Sumi Shimamoto,Tanie Kitabayashi,Akiko Hiramatsu,Masashi Hirose,Chie Kôjiro,Yûko Maruyama,Yûko Mizutani,Tomohiro Nishimura,Shigeru Chiba,Daiki Nakamura,Toshiyuki Amagasa,Dakota Fanning,Elle Fanning",,
tt0097216,925,6500000,Drama,1.446773,1989-06-30,37295445,120,English,7.6,243,Spike Lee,,"black people,italo-american,police brutality,sun glasses,culture clash,street war,heat,restaurant critic,radio transmission,punk,chaos,police operation,pizzeria,pizza,money,racism,hip hop culture",,,,,,,,,,,,,"Ossie Davis,Danny Aiello,Giancarlo Esposito,Richard Edson,Spike Lee,Ruby Dee,Bill Nunn,Paul Benjamin,Rosie Perez,Robin Harris,Frankie Faison,Steve White,Leonard L. Thomas,Samuel L. Jackson,John Turturro,Martin Lawrence,Joie Lee,Frank Vincent,John Savage,Miguel Sandoval,Rick Aiello,Roger Guenveur Smith,Gwen McGee,Steve Park,Christa Rivers",,
tt0097481,9085,30000000,"Comedy,Crime,Drama",0.241886,1989-11-17,60864870,116,"English,Pусский",5.6,74,Eddie Murphy,,"corruption,police,friends,rivalry,hoodlum,nightclub owner",,,,,,,,,,,,,"Eddie Murphy,Richard Pryor,Redd Foxx,Danny Aiello,Michael Lerner,Della Reese,Berlinda Tolbert,Lela Rochon,Jasmine Guy,Christopher Jackson",,
tt0097814,16859,0,"Fantasy,Adventure,Animation,Drama",0.884417,1989-07-29,18172849,103,日本語,7.4,348,Hayao Miyazaki,,"clock tower,witch,cat,bicycle accident,broom,female friendship,bakery,dog,baking,seaside town,talking cat,courier service,delivery service",4 wins.,N/A,7.9,"74,179",N/A,2.7,113,N/A,N/A,N/A,11.0,N/A,"Minami Takayama,Rei Sakuma,Kappei Yamaguchi,Keiko Toda,Mieko Nobusawa,Kôichi Miura,Haruko Kato,Hiroko Seki,Yuriko Fuchizaki,Kôichi Yamadera,Kikuko Inoue,Yûko Kobayashi,Mika Doi,Takaya Hashi,Chika Sakamoto,Toshiko Asai,Yoshiko Kamei,Hiroko Maruyama,Shinpachi Tsuji,Yûko Maruyama,Masa Saitô,Yûko Tsuga,Tomomichi Nishimura,Akio Ôtsuka",,
tt0099329,9768,11000000,"Music,Comedy",0.324985,1990-04-05,8266343,85,English,6.3,108,John Waters,,"prison,rock and roll,jealousy,stage,arrest,singer",N/A,N/A,6.5,"43,702",6.6,3.3,211094,55,40,15,77.0,73.0,"Johnny Depp,Amy Locane,Polly Bergen,Susan Tyrrell,Traci Lords,Willem Dafoe,Ricki Lake,Iggy Pop,Mink Stole",,
tt0100814,9362,11000000,"Action,Horror",1.244051,1990-01-19,48572000,96,English,6.6,750,Ron Underwood,,"nevada,small town,tractor,stranded,cult favorite,tentacle,rural,graboids,seismologist,binoculars,man eaten by monster,giant worm",,,,,,,,,,,,,"Kevin Bacon,Fred Ward,Finn Carter,Michael Gross,Reba McEntire,Robert Jayne,Charlotte Stewart,Tony Genaro,Ariana Richards,Richard Marcus,Victor Wong,Sunshine Parker,Michael Dan Wagner,Conrad Bachmann,Bibi Besch",,
tt0100935,483,9500000,"Comedy,Crime,Thriller",0.383278,1990-05-01,14560247,124,English,6.5,120,David Lynch,,"prison,sex,witch,hotel room,texas,loss of father,car journey,new orleans,hitman,snake skin jacket,fairy,murder,car crash,escape,mother daughter relationship,pistol,violence,killer,bank robbery,car,hoodlum",Nominated for 1 Oscar. Another 3 wins & 6 nominations.,52,7.2,"60,970",6.0,3.7,42999,46,30,16,81.0,65.0,"Nicolas Cage,Laura Dern,Willem Dafoe,J.E. Freeman,Crispin Glover,Diane Ladd,Calvin Lockhart,Isabella Rossellini,Harry Dean Stanton,Grace Zabriskie,Sherilyn Fenn,Glenn Walker Harris Jr.,David Patrick Kelly,William Morgan Sheppard,Pruitt Taylor Vince,Jack Nance,John Lurie,Frances Bay",,
tt0102526,10952,8500000,"Thriller,Crime,Drama",0.62096,1991-03-08,47624253,97,English,6.2,111,Mario Van Peebles,,"drug dealer,undercover agent,gang leader,crack,cops",,,,,,,,,,,,,"Wesley Snipes,Ice-T,Allen Payne,Chris Rock,Mario Van Peebles,Michael Michele,Bill Nunn,Russell Wong,Bill Cobbs,Christopher Williams,Judd Nelson,Tracy Camilla Johns,Anthony DeSando,Nick Ashford,Vanessa Williams,Thalmus Rasulala,Flavor Flav,Phyllis Yvonne Stickney,John Aprea,Fab 5 Freddy,Gregg Smrz,Marcella Lowery,Christopher Michael,Keith Sweat,Kelly Jo Minter,Tina Lifford,Thelma Louise Carter",,
tt0103074,1541,16000000,"Drama,Thriller,Crime,Adventure",1.169029,1991-05-24,45361000,130,English,7.0,316,Ridley Scott,,"usa,southern u.s.,waitress,self-defense,highway,arkansas,grand canyon,drive over cliff",Won 1 Oscar. Another 16 wins & 38 nominations.,88,7.4,"100,314",7.8,3.4,169195,66,55,11,82.0,83.0,"Susan Sarandon,Geena Davis,Harvey Keitel,Brad Pitt,Michael Madsen,Christopher McDonald,Stephen Tobolowsky,Timothy Carhart,Lucinda Jenney,Jason Beghe,Sonny Carl Davis,Ken Swofford,Carol Mansell",,
tt0104652,11621,0,"Comedy,Animation,Adventure",0.954796,1992-07-18,0,94,日本語,7.5,436,Hayao Miyazaki,,"italy,beach,fascism,mediterranean,transformation,singer,war hero,air pirate,anime",,,,,,,,,,,,,"Shûichirô Moriyama,Tokiko Katô,Sanshi Katsura,Tsunehiko Kamijô,Akemi Okamura,Hiroko Seki,Mahito Tsujimura,Minoru Yada,Osamu Saka,Akio Ohtsuka",,
tt0104694,11287,40000000,"Drama,Comedy,Family",0.41035,1992-07-01,107458785,128,"English,Italiano",6.5,155,Penny Marshall,,"home front,framing device,baseball hall of fame,drunken singing,woman director",Nominated for 2 Golden Globes. Another 6 wins & 6 nominations.,67,7.2,"70,520",6.7,3.4,366235,57,44,13,84.0,77.0,"Tom Hanks,Geena Davis,Madonna,Lori Petty,Jon Lovitz,David Strathairn,Garry Marshall,Bill Pullman,Megan Cavanagh,Rosie O'Donnell,Tracy Reiner,Bitty Schram,Don S. Davis,Renée Coleman,Ann Cusack,Eddie Jones,Freddie Simpson,Anne Ramsay,Robin Knight,Patti Pelton,Kelli Simpkins,Neezer Tarleton,Téa Leoni,David Lander,Joey Slotnick,Mark Holton,Janet Jones",,
tt0104797,1883,34000000,"Drama,History",1.593108,1992-11-18,48169908,202,"العربية,English",7.2,319,Spike Lee,,"islam,new york,prison,assassination,ku klux klan,muslim,police brutality,beach,koran,jail guard,prison cell,bible,biography,martin luther king,nation of islam,civil rights movement ,mekka,pilgrimage,cabriolet,police,historical figure",,,,,,,,,,,,,"Denzel Washington,Angela Bassett,Albert Hall,Al Freeman, Jr.,Delroy Lindo,Spike Lee,Theresa Randle,Kate Vernon,Lonette McKee,Tommy Hollis,James McDaniel,Ernest Lee Thomas,Jean-Claude La Marre,Peter Boyle,Karen Allen,Christopher Plummer,Larry McCoy,Maurice Sneed,Debi Mazar,Phyllis Yvonne Stickney,Scot Anthony Robinson,Sonny Jim Gaines,Joe Seneca,LaTanya Richardson Jackson,Wendell Pierce,Michael Guess,Leland Gantt,Giancarlo Esposito,Leonard L. Thomas,Roger Guenveur Smith,Craig Wasson,Graham Brown,Gerica Cox,Kristan Rai Segure,Lauren Padick,Danielle Fletcher,Robinson Frank Adu,Aleta Mitchell,Curt Williams,John Ottavino,John Reidy,Frances Foster,Reggie Montgomery,David Patrick Kelly,Gary L. Catus,Sharon Washington,Shirley Stoler,Oran 'Juice' Jones,Ricky Gordon,George Lee Miles,Raye Dowell,Veronica Webb,Abdul Salaam El Razzac,Keith Randolph Smith,George Guidall,James L. Swain,Peewee Love,Lawrence James,Steve White,K. Smith,Christopher Rubin,Mary Alice,Karen Duffy,Michael Imperioli,Steve Stapenhorst,John Sayles,Martin Donovan,Nelson Mandela,O.L. Duke",,
tt0104815,9367,220000,"Action,Crime,Thriller",0.975493,1992-09-04,2040920,81,Español,6.7,200,Robert Rodriguez,,"united states–mexico barrier,legs,arms,paper knife,guitar case",,,,,,,,,,,,,"Carlos Gallardo,Jaime de Hoyos,Peter Marquardt,Reinol Martinez,Ramiro Gomez,Consuelo Gómez,Juan García",,
tt0105665,1923,10000000,"Drama,Mystery",1.942009,1992-05-01,4160851,134,English,7.1,303,David Lynch,,"detective,surreal,murder,suspense,drugs and addiction",,,,,,,,,,,,,"Sheryl Lee,Ray Wise,Mädchen Amick,Dana Ashbrook,Phoebe Augustine,David Bowie,Eric DaRe,Miguel Ferrer,Moira Kelly,Heather Graham,Chris Isaak,James Marshall,David Lynch,Harry Dean Stanton,Kiefer Sutherland,Kyle MacLachlan,Lenny Von Dohlen,Grace Zabriskie,Frances Bay,Catherine E. Coulson,Michael J. Anderson,Frank Silva,Pamela Gidley",,
